id,question,choices,label
1407,Which of the following devices relies on electromagnetic radiation in the radio wave region of the spectrum for operation?,"{""text"": [""sun tanning lamp"", ""electric light bulb"", ""cellular telephone"", ""electric toaster""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
580,Which statement correctly describes a relationship between two human body systems?,"{""text"": [""The digestive system absorbs nutrients which are transported by the nervous system."", ""The digestive system absorbs nutrients which are transported by the circulatory system."", ""The circulatory system exchanges gases which are transported by the nervous system."", ""The circulatory system exchanges gases which are transported by the digestive system.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2073,Louis Pasteur discovered that the bacteria in a substance can be killed by heating the substance for a short period of time. Which of these practices benefited most from Pasteur's discovery?,"{""text"": [""storing foods for longer periods of time"", ""building ovens and other heating devices"", ""creating medicines that cure infections"", ""transporting living organisms without injuring them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2182,Which adaptive feature most helps a baby jaguar survive the first few weeks of life?,"{""text"": [""the ability to roar"", ""the ability to hunt"", ""a diet of land mammals"", ""being born during spring months""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2096,Ninety-nine percent of the mass of an atom is located in,"{""text"": [""the outermost energy level."", ""the first energy level."", ""the electron clouds."", ""the nucleus.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1724,A plant has yellow flowers. What best explains why the flowers are yellow?,"{""text"": [""The sunshine colored the flowers yellow."", ""The flowers of the parent plants were yellow."", ""It was very warm when they flowered."", ""It rained every day.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1688,A device that converts light energy into electricity used in many handheld calculators is a,"{""text"": [""battery."", ""photocell."", ""photo generator."", ""photovoltaic cell.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
316,A car may produce many forms of energy from the fuel it uses. Which indicates that a car does not use fuel with 100% efficiency?,"{""text"": [""The car changes speed."", ""The car engine gets hot."", ""The car stops quickly."", ""The car slides on slippery streets.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1099,Florida has a large supply of phosphate that ancient seas deposited millions of years ago. The phosphate contains the remains of animals that were deposited in layers on the sea floor. Which type of rock did the phosphate become?,"{""text"": [""intrusive igneous"", ""extrusive igneous"", ""clastic sedimentary"", ""organic sedimentary""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
173,Erin placed her shamrock plant in a dark corner. Soon she saw that the leaves had tilted toward her window. What did the plant need most from the window?,"{""text"": [""sunlight during the day"", ""air during the day"", ""darkness at night"", ""warmth at night""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
163,Which will most likely happen to a solid substance that is heated?,"{""text"": [""It will melt."", ""It will boil."", ""It will harden."", ""It will evaporate.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
