id,text,label
18153,"Jack, Jill, and Sandy each have one try to make a basket from half court. If their individual probabilities of making the basket are 1/6, 1/7, and 1/8 respectively, what is the probability that Jack and Jill will make a basket but Sandy will miss?",
2474,"John and Jacob set out together on bicycle traveling at 15 and 10 miles per hour, respectively. After 40 minutes, John stops to fix a flat tire. If it takes John one hour to fix the flat tire and Jacob continues to ride during this time, how many hours will it take John to catch up to Jacob assuming he resumes his ride at 15 miles per hour? (consider John's deceleration/acceleration before/after the flat to be negligible)",
15148,"The ratio between the speeds of two Bullet trains is 7: 8. If the second Bullet train runs 520 kms in 4 hours, then the speed of the first train is:",
81587,"What approximate value should come in place of the question mark (?) in the following equation?
95.245 + 25.912 × 7.2 + ? = 905.293",
1111,"There is a 55 cm line marked at each centimeter and an insect is placed at every centimeter. 9 frogs are trained to jump a constant distance. The first one jumps 2 cm in every leap, the second one jumps 3 cm and so on until the 9th one jumps 10 cm in every leap and they eat any insect that is available at that spot. If all of them start from start line and finish the entire 55 cm, how many insects were still left after the race was over?",
1864,The distance between A&B is 600km. A person is traveling from A to B at 70km/hr started at 10AM and another person is traveling from B to A at 80km/hr and started at same time. Then at what time they meet together.,
75103,7 girls buy hand bag cost 70 dollars. On account of Christmas there is 20% discount. They Buy hand mirrors with their savings on bag. what is actual cost of each mirror.,
23727,"What is the smallest number which when diminished by 12, is divisible 8, 12, 22 and 24?",
23405,"In a 100 m race, A can beat B by 25 m and B can beat C by 4 m. In the same race, A can beat C by:",
70481,"When x divided by 288, the remainder is 47. Find the remainder when the same x is divided by 24?",
53491,"The ages of 2 persons differ by 21 years. If 15 years ago the elder one be 8 times as old as the younger one, find the present age of elder person.",
75548,The ratio of two numbers is 3 : 4 and their H.C.F. is 4. Their L.C.M. is,
94917,"In an examination, the percentage of students qualified to the students appeared from school 'P' is 70%. In school 'Q', the number of students appeared is 30% more than the students appeared from school 'P' and the number of students qualified from school 'Q' is 50% more than the students qualified from school 'P'. What is the % of students qualified to the number of students appeared from school 'Q' ?",
15245,"A, B and C invested Rs.6300, Rs.4200 and Rs.10500 respectively, in a partnership business. Find the share of A in profit of Rs.12400 after a year?",
12303,"At a certain conference, 32% of the attendees registered at least two weeks in advance and paid their conference fee in full. If 50% of the attendees who paid their conference fee in full did not register at least two weeks in advance, what percent of conference attendees registered at least two weeks in advance?",
65021,"Initially, the men and women in a room were in the ratio of 4 : 5. Then, 2 men entered the room and 3 women left the room. Then, the number of women doubled. Now there are 14 men in the room. How many R women are currently in the room?",
51935,"Lorna invests $9000, with some at 6% annual interest and some at 11% annual interest. If she receives a total of $580 from these investments at the end of a year, how much was invested at the 6% interest rate?",
28098,"Seats for Maths, Physics and Biology are in the ratio of 8 : 7 : 8 respectively. There is a proposal to increase these seats by 40%, 50% and 75% respectively. What will be the respective ratio of increased seats?",
15086,"A farmer with 1,350 acres of land had planted his fields with corn, sugar cane, and tobacco in the ratio of 5:2:2, respectively, but he wanted to make more money, so he shifted the ratio to 2:3:4, respectively. How many more acres of land were planted with tobacco under the new system?",
48211,"A certain company has budgeted $1380 for entertainment expenses for the year, divided into 12 equal monthly allocations. If by the end of the third month, the total amount spent on entertainment was $250, how much was the company under budget or over budget?",
11328,"A hall 36m long and 15m broad is to be paved with stones, each measuring 2dm by 5 dm. The number of stones required is:",
85643,Two women can do a work in 4 days. Six men can complete the same work in 3 days. What is the ratio between the capacity of a man and a woman?,
29678,"In year Y imported machine tools accounted for 25 percent of total machine - tool sales in the United States, and Japanese imports accounted for 35 percent of the sales of imported machine tools. If the total sales of machine tools imported Japan that year was x billion dollars, then the total sales of all machine tools in the United States was how many billion dollars?",
68822,"A father said to his son, ""I was as old as you are at present at the time of your birth."" If the father's age is 28 years now, the son's age five years back was:",
50896,"A rectangular-shaped carpet that measures x feet by y feet is priced at $33. What is the cost of the carpet, in dollars per square yard? (1 square yard = 9 square feet)",
12383,"In triangle PQR, the angle Q = 90 degree, PQ = 7 cm, QR = 8 cm. X is a variable point on PQ. The line through X parallel to QR, intersects PR at Y and the line through Y, parallel to PQ, intersects QR at Z. Find the least possible length of XZ",
55634,"The average of 10 consecutive integers is 16. Then, 9 is deducted from the first consecutive number, 8 is deducted from the second, 7 is deducted form the third, and so on until the last number which remains unchanged. What is the new average?",
13660,"Ben is driving on the highway at z miles per hour. (One mile equals 5,280 feet.) Ben's tires have a circumference of y feet. Which of the following expressions gives the number of revolutions each wheel turns in one hour?",
8892,"A used-book dealer sells paperback books at 3 times the dealer's cost and hardback books at 4 times the dealer's cost. Last week, the dealer sold a total of 130 books, each of which had cost the dealer $1. If the gross profit (sales revenue minus the dealer's cost) on the sale of all of these books was $300, how many of the books sold were paperbacks?",
33692,"The cost to rent a small bus for a trip is x dollars, which is to be shared equally among the people taking the trip. If 10 people take the trip rather than 15, how many more dollars, in terms of x, will it cost per person?",
12065,"If a number between 0 and 1/2 is selected at random, which of the following will the number most likely be between",
58146,"The dimensions of a certain machine are 48*32*52,if the size of the machine is increased proportionally until sum of dimensions equals 156.",
4929,If A lends Rs.3150 to B at 8% per annum and B lends the same sum to C at 12.5% per annum then the gain of B in a period of 2 years is?,
6813,What is 120% of 13/24 of 840?,
96633,"A soccer store typically sells replica jerseys at a discount of 30 percent to 50 percent off list price. During the annual summer sale, everything in the store is an additional 20 percent off the original list price. If a replica jersey's list price is $80, approximately what percent of the list price is the lowest possible sale price?",
87553,"John got Rs.6000 as his share out of a total profit of Rs.9000 which he and Rick earned at the end of one year. If John invested Rs.20,000 for 6 months, where as Rick invested his amount for the whole year, what was the amount invested by Rick?",
35611,"What will come in place of the x in the following Number series? 73205, 6655, 605, 55, x",
63188,"Of the students at a certain high school, 90 percent took a course in arithmatic or geometry and 15 percent took courses in both. If the percent of students who took a course in arithmatic was 2 times the percent of students who took a course in geometry, what percent of the students took a course in arithmatic but not geometry?",
5942,A can do a half of certain work in 70 days and B one third of the same in 35 days. They together will do the whole work in.,
39405,"If 5x + 3 = 10x – 22, what is the value of x?",
28219,"Find the area of trapezium whose parallel sides are 20 cm and 18 cm long, and the distance between them is 15 cm?",
95913,"An outlet pipe can empty 2/3 rd of a cistern in 12 minutes. In 8 minutes, what part of the cistern will be emptied?",
201,What is the ratio between perimeters of two squares one having 3 times the diagonal then the other?,
39031,"Two trains start from A & B and travel towards each other at
speed of 50kmph and 60kmph resp. At the time of the meeting the
second train has traveled 120km more than the first.the distance
between them.",
14584,"S is the infinite sequence S1 = 2, S2 = 22, S3 = 222,...Sk = Sk–1 + 2(10k–1). If p is the sum of the first 30 terms of S, what is the eighth digit of p, counting right to left from the units digit?",
95127,How many seconds will a 500 meter long train take to cross a man walking with a speed of 3 km/hr in the direction of the moving train if the speed of the train is 63 km/hr?,
55676,Two trains 200 m and 800 m long run at the speed of 60 km/hr and 40 km/hr respectively in opposite directions on parallel tracks. The time which they take to cross each other is?,
17234,Which of the following numbers is not prime?,
49353,There are 780 male and female participants in a meeting. Half the female participants and one-quarterof the male participants are Democrats. One-third of all the participants are Democrats. How many of the Democrats are female?,
67765,"On a business trip, 30 percent of 60 sales representatives will be given accommodations at Hotel XYZ and the remaining 70 percent will be given accommodations at Hotel ABC. However, 40 percent of the sales representatives prefer to stay at Hotel XYZ and 60 percent prefer to stay at Hotel ABC. What is the highest possible number of sales representatives NOT given accommodations at the hotel they prefer?",
82109,"How many 4 digit numbers are there, if it is known that the first digit is even, the second is odd, the third is prime, the fourth (units digit) is divisible by 3, and the digit 3 can be used only once?",
52032,"A four-digit code can consist of the digits 0 ~ 9 except that it does not contain the digits 1, 3, and 4 at all. If repeated digits are allowed, what is the probability that it has at least one even digit?",
20360,50 is divided into two parts such that the sum of their reciprocals is 1/ 12.Find the two parts.,
10463,"What is the smallest number of ducks that could swim in this formation - two ducks in front of a duck, two ducks behind a duck and a duck between two ducks ?",
27929,What is the least integer that is a sum of four different prime numbers each greater than 10?,
88319,Simplify the following 515*515*515-221*221*221/(515*515+515*221+221*221),
47364,"If (x + 1)(x + 3) = x^2 + x, what is a possible value of x?",
45958,"On decreasing the price of a cooler by 25 %, its sale is increased by 50%. The effect on the revenue is?",
78300,What is the largest 4 digit number exactly divisible by 88?,
78310,"A computer program produces a sequence a1, a2, a3, ... such that a1=a2=1 and ak=a(k-1)*3-1 for 2 < k < n for some n. If n=9, what is a6?",
45278,A sum amounts to Rs.4410 in 2 years at the rate of 5% p.a. If interest was compounded yearly then what was the principal?,
26680,Roja and Pooja start moving in the opposite directions from a pole. They are moving at the speeds of 2 km/hr and 3 km/hr respectively. After 4 hours what will be the distance between them?,
50424,"x - y = 4
2x = 2y + 8
The system of equations above has how many solutions?",
12328,"A certain Social Security recipient will receive an annual benefit of $12,000 provided he has annual earnings of $9,360 or less, but the benefit will be reduced by $1 for every $3 of annual earnings over $9,360. What amount of total annual earnings would result in a 45 percent reduction in the recipient's annual Social Security benefit? (Assume Social Security benefits are not counted as part of annual earnings.)",
20167,A cistern which could be filled in 9 hours takes one hour more to be filled owing to a leak in its bottom. If the cistern is full in what time will the leak empty it?,
76891,1397 x 1397 = ?,
68839,A walks around a circular field at the rate of one round per hour while B runs around it at the rate of four rounds per hour. They start in the same direction from the same point at 7.30 a.m. They shall first cross each other after___ minutes?,
93020,"If t and y are both odd prime numbers and t < y, how many distinct positive integer factors does 2ty have?",
67481,Find the principle on a certain sum of money at 5% per annum for 2 2/5 years if the amount being Rs.1232?,
53166,"A certain quantity is measured on two different scales, the L-scale and the S-scale, that are related linearly. Measurements on the L-scale of 6 and 24 correspond to measurements on the S-scale of 30 and 60, respectively. What measurement on the L-scale corresponds to a measurement of 100 on the S-scale?",
27932,An athlete runs 200 meters race in 18sec. His speed is?,
81082,"A man bought 10 crates of mangoes for $40 total. If he lost 2 of the crates, at what price would he have to sell each of the remaining crates in order to earn a total profit of 20 percent of the total cost?",
26833,"Instead of multiplying a number by 5, the number is divided by 10. What is the percentage of error obtained ?",
5944,"A group consists of 6 men, 8 women and 6 children. In how many ways can 2 men , 2 women and 1 child selected from the given group?",
97105,"If 7 ministers are to be seated at a round table conference, then how many different ways can they be seated?",
35716,"39 persons can construct a road in 12 days, working 5 hours a day. In how many days will 30 persons, working 6 hours a day, complete the work?",
19933,"A group of medical interns at Bohemus Medical School want to go on dates. There are 3 girls and 3 guys. Assuming girls go on dates with guys, how many possible ways can these 6 medical interns date each other?",
80913,"A photograph measuring 8.5 by 7.5 cm is to be enlarged. If the enlargement of the longer side is 13.6 cm, what is the length of the smaller side?",
38446,"Kamal started a business investing Rs. 9000. After five months, Sameer joined with a capital of Rs. 8000. If at the end of the year, they earn a profit of Rs. 8610, then what will be the share of Sameer in the profit?",
22428,"A cube with its sides numbered 1 through 6 is rolled twice, first landing on a and then landing on b. If any roll of the cube yields an equal chance of landing on any of the numbers 1 through 6, what is the probability T that a + b is prime?",
74762,The volumes of two cones are in the ratio 1 : 10 and the radii of the cones are in the ratio of 1 : 2. What is the length of the wire?,
62421,A jogger running at 9 kmph along side a railway track is 280 metres ahead of the engine of a 120 metre long train running at 45 kmph in the same direction. In how much time will the train pass the jogger?,
84519,"Rs.2500 is divided into two parts such that if one part be put out at 5% simple interest and the other at 6%, the yearly annual income may be Rs.140. How much was lent at 5%?",
90661,"A certain university will select 1 of 6 candidates eligible to fill a position in the mathematics department and 2 of 9 candidates eligible to fill 2 identical positions in the computer science department. If none of the candidates is eligible for a position in both departments, how many different sets of 3 candidates are there to fill the 3 positions?",
57967,60 + 5 * 12 / (180/3) = ?,
45107,"10 is 6% of a, and 6 is 10% of b. c equals b/a. What is the value of c?",
88222,A certain number when divided by 899 leaves the remainder 63. Find the remainder when the same number is divided by 29.,
95249,"By selling a book for 200, 20% profit was earned. What is the cost price of the book?",
88765,"If xerox paper costs 5 cents a sheet and a buyer gets 10% discount on all xerox paper one buys after the first 2000 papers and 20% discount after first 10000 papers, how much will it cost to buy 20000 sheets of xerox paper?",
91012,"Excluding stoppages, the speed of a bus is 52 kmph and including stoppages, it is 45 kmph. For how many minutes does the bus stop per hour?",
52727,How many days are there in x weeks x days ?,
13359,A sum of money is borrowed and paid back in two annual installments of Rs. 882 each allowing 5% C.I. The sum borrowed was?,
55210,The speed of a boat in upstream is 50 kmph and the speed of the boat downstream is 90 kmph. Find the speed of the boat in still water and the speed of the stream?,
33701,"In the following sequence: [x, y, z, 5, 7, 16, 28] each number is equal to the sum of the three numbers preceding it. What is x-y?",
84300,"How many 4-letter words with or without meaning, can be formed out of the letters of the word, 'LOGARITHMS', if repetition of letters is not allowed?",
88898,Valentine day 14 Feb. 2005 was celebrated by Anand and shilpa on friday. They were very happy. What day of the week would come on 14 Feb. 2010?,
66806,"In a certain math department, students are required to enroll in either Calculus or Trigonometry, each of which is offered in beginner and advanced courses. The number of students enrolled in Trigonometry is 50% greater than the number of students enrolled in Calculus, and 90% of Calculus students are enrolled in the beginner course. If 4/5 of students are in the beginner courses, and one student is selected at random, what is the probability that an advanced Trigonometry student is selected?",
53695,"If x + (1/x) = 5, what is the value Q of x^2 + (1/x)^2?",
44468,"By selling 28 metres of clothes, a shopkeeper gains the price of 3 metres of clothes. His gain per cent is",
38546,"Average weight of 10 people increased by 1 kg when one person of 45 kg is replaced by a new
man. Then weight of the new man is",
21741,"There were totally 100 men.83 are married.75 have T.V, 85 have radio,70 have A.C. How many men have T.V, radio, A.C and also married?",
88544,Ayesha's father was 54 years of age when she was born while her mother was 44 years old when her brother four years younger to her was born. What is the difference between the ages of her parents?,
37977,A number x is 18 times another number y. The percentage that y is less than x is,
88672,"If p is the product of the integers from 1 to 35, inclusive, what is the greatest integer k for which 3^k is a factor of p?",
10720,"In three years, Janice will be three times as old as her daughter. Six years ago, her age was her daughter’s age squared. How old is Janice's Daughter?",
