id,text,label
1775,One student on a field trip counted 12 squirrels. Another counted a third more squirrels than the first student. How many squirrels did both students count combined?,"How many more squirrels did the second student count? ** The second student counted 12/3 = 4 more squirrels than the first student.
How many squirrels did the second student count? ** The second student counted 12+4 = <<12+4=16>>16 squirrels.
How many squirrels did both students count combined? ** Together, the first and second student counted 12+16 = <<12+16=28>>28 squirrels combined.
#### 28"
2034,"Luke is planning a trip to London and wants to see how long it will take him to travel there. He decides that he will take a bus to the town center, walk for 15 minutes to the train center, wait twice this long for the train to arrive, and then take the 6-hour train ride to London. If Luke’s entire trip takes him 8 hours, how many minutes does his bus ride take?","How many hours did Luke spend getting on the train? ** Removing the time of the train ride from the journey shows that his trip to get on the train took him 8 hours – 6 hours = <<8-6=2>>2 hours.
How many minutes did Luke spend getting to the train? ** Converting this time into minutes shows that getting to the train took 2 hours * 60 minutes/hour = <<2*60=120>>120 minutes.
How many minutes did Luke spend waiting for the train? ** Waiting for the train to arrive took twice as long as his walk, so 15 minutes * 2 = <<15*2=30>>30 minutes.
How many minutes did Luke spend on the bus? ** This means that his bus ride must have taken 120 minutes – 30 minutes - 15 minutes = <<120-30-15=75>>75 minutes.
#### 75"
5420,"There are 19 marbles in a bowl, 5 of which are yellow. The remainder are split into blue marbles and red marbles in the ratio 3:4 respectively. How many more red marbles than yellow marbles are there?","How many marbles are blue and red? ** 5 out of 19 marbles are yellow so the remainder which is 19-5 = <<19-5=14>>14 marbles are blue and red
How many marbles are in each ""share""? ** 14 marbles are split into blue and red in the ratio 3:4 so each ""share"" is 14/(3+4) = <<14/(3+4)=2>>2 marbles
How many red marbles are there? ** There are 4 ""shares"" of red marbles which totals to 4*2 = <<4*2=8>>8 red marbles
How many more red marbles than yellow marbles are there? ** There are 8-5 = <<8-5=3>>3 more red marbles than yellow marbles
#### 3"
2269,"Mr. McNeely takes a register of the total number of students present in class every day. On a particular week, the number of students in the class on the second day was 40 more than the first day. The number of students who didn't turn up for the class on the second day was twice the number of students who didn't turn up on the third day. On the third day, 1/7 of the total number of students of the class called in sick. If the total number of students in the class is 280, calculate the number of absent students in the three days.","How many students called in sick on the third day? ** On the third day, 1/7*280 = <<1/7*280=40>>40 students called in sick.
How many students didn't show up for the class on the second day? ** If the number of students absent on the second day was twice the number on the third day, then 2*40 = <<2*40=80>>80 students didn't show up for the class on the second day.
How many students were present in the class on the second day? ** The total number of students present in the class on the second day was 280-80= <<280-80=200>>200.
How many students showed up for the class on the first day? ** If 40 fewer students showed up for the class on the first day than on the second day, then 200-40 = <<200-40=160>>160 students showed up for the class on the first day.
How many students were absent on the first day? ** The number of students absent on the first day is 280-160 = <<280-160=120>>120
How many students were absent in the three days? ** In the three days, the total number of absentees is 120+80+40 = <<120+80+40=240>>240
#### 240"
4973,"James catches 3 kinds of fish.  He catches 200 pounds of trout,  50% more pounds of salmon, and twice as much Tuna.  How many pounds of fish did he catch?","How many pounds of salmon did James catch? ** He caught 200*.55=100 pounds more salmon than trout
How many pounds of salmon did James catch? ** So he caught 200+100=<<200+100=300>>300 pounds of salmon
How many pounds of tuna did James catch? ** He caught 300*2=<<300*2=600>>600 pounds of tuna
How many pounds of fish did James catch? ** So in total, he caught 600+300+200=<<600+300+200=1100>>1100 pounds of fish
#### 1100"
675,"Andy is a lawyer who's working on two lawsuits. The first lawsuit has a 30% chance of paying out $5,000,000 upon a win and $0 if he loses it. The second lawsuit has a 50% chance of paying out $1,000,000 if Andy loses and a 50% chance of paying out $2,000,000 if he wins.  Expressed as a percentage, how much more likely is it that Andy loses both lawsuits compared to winning both of them?","How likely is Andy to lose the first lawsuit? ** First find the probability that Andy will lose the first lawsuit: 100% - 30% = 70%
How likely is Andy to lose both lawsuits? ** Then multiply that probability by the probability he loses the second lawsuit: 70% * 50% = 35%
How likely is Andy to win both lawsuits? ** Then multiply the probabilities of Andy winning each lawsuit to find the probability he wins them both: 30% * 50% = 15%
How much more likely is Andy to lose both lawsuits compared to winning both of them? ** Then subtract the probability Andy wins both lawsuits from the probability he loses both lawsuits to find the difference: 35% - 15% = 20%
#### 20"
930,"How many apples did two men and three women buy at a certain store if the two men each bought 30 apples, 20 less than the number of apples bought by each woman?","How many apples did the two men buy together? ** If the two men each bought 30 apples, together they bought 2*30 = <<2*30=60>>60 apples.
How many apples did each woman buy? ** Since the two men each bought 30 apples, 20 less than the total number of apples bought by each woman, each woman bought 20+30 = <<20+30=50>>50 apples.
How many apples did the three women buy? ** The total number of apples bought by the women is 3*50 = <<3*50=150>>150
How many apples did the two men and three women buy together? ** Altogether, the two men and three women bought 60+150 = <<60+150=210>>210 apples.
#### 210"
1101,"Beckett is 12 and is three years younger than Olaf, while Shannen is two years younger than Olaf.  If Jack is five more than twice as old as Shannen, what is the sum of the ages of all 4 people?","How old is Olaf? ** Olaf is 12 years + 3 years = <<12+3=15>>15 years old.
How old is Shannen? ** Shannen is 15 years old - 2 years = <<15-2=13>>13 years old.
How old is Jack? ** Jack is 5 years + (2 * 13 years) = <<5+(2*13)=31>>31 years old.
What is the sum of the ages of all 4 people? ** The sum of all of their ages is 12 + 15 + 13 + 31 = <<12+15+13+31=71>>71 years old.
#### 71"
2599,"Amy bought a 15-foot spool of string to cut up into wicks for making candles.   If she cuts up the entire string into an equal number of 6-inch and 12-inch wicks, what is the total number of wicks she will have cut?","How long is the string? ** 15 feet of string is 15*12=<<15*12=180>>180 inches long.
How long are the pair of wicks? ** If for every 6-inch wick she also cuts a 12-inch wick, then the pair of wicks are 6+12=<<6+12=18>>18 inches long.
How many pairs of wicks can she cut? ** Thus, in 180 inches of string, she can cut 180/18=<<180/18=10>>10 pairs of wicks.
How many wicks are there in total? ** 10 pairs of wicks are a total of 10*2=<<10*2=20>>20 wicks
#### 20"
2709,"Class A is twice as big as Class B. Class A is also a third the size of Class C. If Class B has 20 people in it, how many people are in Class C?","How many people are in Class A? ** Class A is twice the size of Class B, so Class A = 2 * size of Class B
How many people are in Class A? ** If Class B has 20 people Class A has 20 * 2 = <<20*2=40>>40 people
How many people are in Class A? ** Since Class A is also 1/3 the size of Class C then Class A = 1/3 * Class C
How many people are in Class A? ** This means 40 = 1/3 * Class C
How many people are in Class C? ** Thus the size of Class C is 3 * 40 = <<3*40=120>>120 people
#### 120"
5776,"Tiffany is going to the beach and wants to make sure she has enough sunscreen. She knows she needs to re-apply sunscreen after 2 hours. She also knows she needs 3 ounces of sunscreen each application and a bottle contain 12 ounces and costs $3.5. If she is there for 16 hours, how much will the sunscreen cost?","How many times does she need to apply sunscreen? ** She needs to apply sunscreen 8 times because 16 / 2 = <<16/2=8>>8
How many ounces of sunscreen will she use? ** She will use 24 ounces of sunscreen because 3 x 8 = <<3*8=24>>24
How many bottles will she need? ** This will take 2 bottles because 24 / 12 = <<24/12=2>>2
How much will the sunscreen cost? ** This will cost $7 because 2 x 3.5 = <<2*3.5=7>>7
#### 7"
