id,question,choices,label
3778,,"{""text"": [""television"", ""station wagon"", ""toy car"", ""action figure""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2098,,"{""text"": [""drops a rock"", ""lifts a dog"", ""picks up shoes"", ""sings a song""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1612,,"{""text"": [""clouds"", ""stars"", ""air"", ""worms""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3907,,"{""text"": [""lots of folds and ridges"", ""extra smooth all over"", ""a pile of burned ash"", ""a wet mushy pike""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3210,,"{""text"": [""living regions"", ""Jupiter"", ""space"", ""time travel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1248,,"{""text"": [""planetary pull"", ""wind"", ""water force"", ""weight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4671,,"{""text"": [""zero duties"", ""most duties"", ""all responsibilities"", ""some duties""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1146,,"{""text"": [""San Bernardino"", ""Sault St. Marie"", ""St. Paul"", ""St. Louis""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1315,,"{""text"": [""experience trembling"", ""make believe"", ""fall down"", ""fly away""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4717,,"{""text"": [""on the up"", ""fall"", ""stagnate"", ""face extinction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3309,,"{""text"": [""soil"", ""land"", ""droplets"", ""cheese""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
916,,"{""text"": [""energy newly derived from radiation"", ""energy derived from its motion"", ""energy  that can be seen and used to see the matter around us"", ""solar and wind energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
634,,"{""text"": [""of how much fuel they use"", ""of how fast they are"", ""of the power the hit the ground with"", ""of how tall they are""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3729,,"{""text"": [""a ski trip"", ""a cold night"", ""a cold morning"", ""a noon picnic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1771,,"{""text"": [""asteroids"", ""moons"", ""burning hydrogen ball"", ""they are orbitless""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2494,,"{""text"": [""making compost"", ""hoarding trash"", ""eating fruit"", ""burning liquid petroleum""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3611,,"{""text"": [""mice"", ""Venus flytraps"", ""fleas"", ""bats""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1139,,"{""text"": [""Multiple causes"", ""Unicorns"", ""Airplanes"", ""Fires""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
784,,"{""text"": [""a dead military torchlight"", ""a blown out electric lamp"", ""an oil lantern without oil"", ""a candle and a matchstick""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4429,,"{""text"": [""dendrophilia"", ""hiking enthusiasts"", ""increased chainsaw sales"", ""nature photographers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1423,,"{""text"": [""flood"", ""sink"", ""precipitate"", ""melt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1208,,"{""text"": [""is renewable thru more mining"", ""depletes without replenishment with every use"", ""comes from synthetic creation"", ""should be used as much as possible""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1510,,"{""text"": [""a brick"", ""nitrogen and oxygen"", ""the ground"", ""a mountain""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
650,,"{""text"": [""a boa constrictor devouring a monkey"", ""a horse trampling a mouse"", ""a cat eating a piece of grass"", ""a whale eating tons of algae""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3263,,"{""text"": [""bloodstream"", ""neighbor"", ""ozone"", ""poor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3262,,"{""text"": [""a rusty knife"", ""Water"", ""Grass"", ""Smiling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1435,,"{""text"": [""sport team"", ""water bill"", ""dating pool"", ""infestation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
766,,"{""text"": [""windows allow in extra sunlight"", ""carbon heats up inside"", ""air retains humidity and warmth"", ""gasses are trapped in buildings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1319,,"{""text"": [""tales"", ""trees"", ""pinnacle"", ""buildings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4722,,"{""text"": [""batch of chickens"", ""track of land"", ""popcorn machine"", ""home garden""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1703,,"{""text"": [""summer"", ""spring"", ""fall"", ""winter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4036,,"{""text"": [""keep the land dry"", ""lift and carry a tall mountain"", ""lift a 250-ton object off the ground"", ""reach high in the sky""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4054,,"{""text"": [""planet"", ""black hole"", ""submarine"", ""cave""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3623,,"{""text"": [""pulley"", ""magic"", ""guy climbing up"", ""bird""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1879,,"{""text"": [""locale"", ""elements"", ""minerals"", ""mass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1214,,"{""text"": [""herbivores"", ""bacteria"", ""flesh eaters"", ""giraffes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4308,,"{""text"": [""the plains"", ""the moon base"", ""the desert"", ""the fields""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
212,,"{""text"": [""lemonade"", ""cars"", ""grass."", ""power plant""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3068,,"{""text"": [""a tape measure"", ""a compass"", ""a barometer"", ""a beam balance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2751,,"{""text"": [""environment"", ""play"", ""home"", ""army""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
538,,"{""text"": [""grey"", ""yellow"", ""white"", ""off white""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2631,,"{""text"": [""a circuit was closed"", ""a circuit was destroyed"", ""the electricity cut out"", ""lightning struck the house""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
868,,"{""text"": [""antartic"", ""artic"", ""seas"", ""lakes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
701,,"{""text"": [""dirt"", ""air"", ""sink"", ""house""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3163,,"{""text"": [""smell"", ""vision"", ""sight"", ""screeching""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
750,,"{""text"": [""transporting water"", ""reproducing ideas"", ""entity replication"", ""killing of kin""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1789,,"{""text"": [""take a picture"", ""to look up"", ""great vision"", ""cylinder with mirrors""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
759,,"{""text"": [""maybe"", ""this is wrong"", ""all of these"", ""this is true""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3508,,"{""text"": [""animal hydration"", ""animal perspiration"", ""plant thirst"", ""animal thirst""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
383,,"{""text"": [""fragments from plants"", ""small glass shards"", ""entire tree trunks"", ""several flower buds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3992,,"{""text"": [""a new cold water bottle"", ""a new portable stove"", ""a new hot coffee"", ""a blue plastic comb""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3663,,"{""text"": [""a sedentary crowd-worker"", ""a body builder"", ""a couch potato"", ""a fat woman""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
724,,"{""text"": [""the Earth is absorbing sunlight"", ""the moon is equidistant from the sun and Earth"", ""the moon is a star"", ""the sun travels around the Earth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2749,,"{""text"": [""Comfort them"", ""replicate sunlight"", ""Protect from bugs"", ""Keep plants warm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3524,,"{""text"": [""desert"", ""night"", ""morning"", ""noon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
824,,"{""text"": [""acts as a delivery person for a plant"", ""acts as a trainer for a plant"", ""acts as a doctor for a plant"", ""acts as a farmer for a plant""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2763,,"{""text"": [""electricity"", ""skittles"", ""ethics"", ""lava""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4001,,"{""text"": [""trees"", ""rocks"", ""the sky"", ""calcium life pods""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2618,,"{""text"": [""a wool sweater"", ""a t shirt"", ""a rubber eraser"", ""a soda can""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1805,,"{""text"": [""the grocery store"", ""call a friend"", ""track a moth"", ""a concert""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2279,,"{""text"": [""filtering liquid nicotine"", ""adjusting water content"", ""evaporating oils"", ""flavoring leaves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4616,,"{""text"": [""natural magnetism"", ""wind direction"", ""weight"", ""gravity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1615,,"{""text"": [""waste it"", ""modify it"", ""disperse it"", ""displace it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
627,,"{""text"": [""predestined"", ""innate"", ""genetic"", ""learned""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1234,,"{""text"": [""harvested turnips"", ""alive humans"", ""sleeping dogs"", ""hibernating bears""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
841,,"{""text"": [""the parrots' parents scolding him"", ""the parrot becoming a faster flyer"", ""the parrot having trouble getting off the ground"", ""the parrot ending up in the hospital""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
964,,"{""text"": [""chlorine gas is released into the atmosphere"", ""atmospheric water droplets collide"", ""the electromagnetic field of the earth flips"", ""rivers and lakes overflow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4428,,"{""text"": [""the object is buried an inch underground"", ""the object is a dirty black object on black ground"", ""the object is a polished metal ring"", ""the object is a dull green marble lying in live grass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2379,,"{""text"": [""skin burns"", ""blindness"", ""fashion disasters"", ""bad grades""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
993,,"{""text"": [""they will refuse to touch"", ""they will stick together"", ""they will be sticky"", ""they will be charged""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
996,,"{""text"": [""they run"", ""they hunt"", ""they perspire"", ""they fly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2140,,"{""text"": [""they turn bright purple"", ""they fall to the ground"", ""they bring special dust with them"", ""they eat small birds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
706,,"{""text"": [""just above it's mantle"", ""in the center of the earth"", ""on top of the moon"", ""close to the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4198,,"{""text"": [""tarantulas"", ""wildcats"", ""vultures"", ""anacondas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3887,,"{""text"": [""offspring"", ""children"", ""emotions"", ""sustenance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
