id,question,choices,label
4905,,"{""text"": [""overpopulation of an area"", ""Mount Everest losing soil"", ""lake erie getting too much rain water"", ""a river running dry""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2189,,"{""text"": [""a field where apples, beans and squash is planted"", ""a field where only grain is planted"", ""a field where rice, corn and beans are planted"", ""a field where fruits and vegetables are planted""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3293,,"{""text"": [""gram of salt"", ""liter of gasoline"", ""curtain"", ""ounce of milk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3554,,"{""text"": [""learned"", ""instinctive"", ""reactive"", ""predatory""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3555,,"{""text"": [""stay moist for warm weather"", ""keep water available for predators"", ""keep the hydration inside"", ""creation of toxins in the cells""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4221,,"{""text"": [""using bug killer on crops"", ""avoiding spilling oil into oceans"", ""placing plastics in special containers"", ""making laws against littering""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
616,,"{""text"": [""pulling down"", ""sunlight"", ""planetary pull"", ""solar flares""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1190,,"{""text"": [""a plastic cup"", ""a soda can"", ""a steel cup"", ""a trash bag""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4310,,"{""text"": [""plastics"", ""nutriment"", ""copper"", ""stones""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3761,,"{""text"": [""rotation of the sky"", ""rotation of the sun"", ""rotation of the earth"", ""rotation of the person""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3739,,"{""text"": [""space"", ""bathrooms"", ""the sahara"", ""television""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2740,,"{""text"": [""put them in a fire pit"", ""put them in a glass pile"", ""put them in an igloo"", ""put them in a glass building""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3473,,"{""text"": [""a black bag"", ""a yellow shirt"", ""a blue shirt"", ""brown shoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2983,,"{""text"": [""laugh"", ""sing to them"", ""murder them"", ""kiss them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1108,,"{""text"": [""a person waiting"", ""a fish swimming"", ""a dog running"", ""a bird flying""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4175,,"{""text"": [""snow"", ""rain"", ""darkness"", ""the moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2483,,"{""text"": [""looking out of a window"", ""putting the radio on"", ""looking at a snow storm"", ""smashing hands together repeatedly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4568,,"{""text"": [""windmills"", ""oil"", ""fracking"", ""gas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3496,,"{""text"": [""Wear shorts and enjoy the warmth"", ""Wear heavy clothing when outdoors"", ""Go down to the beach in swimwear"", ""Start planting seeds in their garden""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4741,,"{""text"": [""3 p.m."", ""midnight"", ""6 p.m."", ""noon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
974,,"{""text"": [""a speech"", ""a dog"", ""a book"", ""a grape""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2257,,"{""text"": [""allure"", ""corrosion"", ""irritation"", ""evasion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
748,,"{""text"": [""stick bugs"", ""radishes"", ""leaf beetles"", ""sea cucumbers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
633,,"{""text"": [""planet"", ""sun"", ""body"", ""sky""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
349,,"{""text"": [""a big cooking spoon"", ""a north facing item"", ""a big chopping board"", ""a big iron bender""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3718,,"{""text"": [""it is moving away"", ""it has been depressed"", ""it has been stolen"", ""it has been weathered down""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1194,,"{""text"": [""a dog panting under the hot sun"", ""a bear shedding fur to cool off"", ""an earthworm drying up on a sidewalk"", ""a bird stopping to rest after a long flight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3775,,"{""text"": [""a cabinet"", ""a bag"", ""a microwave"", ""a vase""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
409,,"{""text"": [""Large [Collect]"", ""Long"", ""Small"", ""Short""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4625,,"{""text"": [""measure the weight of it"", ""attempt to leave a mark on it"", ""crush it to see the inside"", ""see if it can bounce""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4815,,"{""text"": [""animals"", ""oceans"", ""loam"", ""bones""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
439,,"{""text"": [""a radio recording"", ""shove from behind"", ""a label"", ""a loud noise""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
466,,"{""text"": [""requires less force to move"", ""requires minimal effort to move"", ""requires more muscle power to shift"", ""requires a light touch to move""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
704,,"{""text"": [""it was harmed"", ""it was sitting"", ""it was happy"", ""it was lonely""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4358,,"{""text"": [""height"", ""passing of time"", ""time of day"", ""seconds of food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1264,,"{""text"": [""animals"", ""lifeless matter"", ""air flow"", ""companies""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1320,,"{""text"": [""salmon"", ""fishing boats"", ""mammals"", ""penguins""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1907,,"{""text"": [""mold"", ""bawl"", ""tear"", ""shudder""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2559,,"{""text"": [""finches with fat beaks can eat ants in a small anthill"", ""finches with narrow beaks can eat only human meat"", ""finches with narrow beaks can eat ants in a small anthill"", ""finches with fat beaks can eat only human meat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
533,,"{""text"": [""it will cry"", ""it will expire"", ""it will sleep"", ""it will vomit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4381,,"{""text"": [""gone"", ""better for fishing"", ""richer"", ""colder""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2085,,"{""text"": [""a sparrow"", ""a lobster"", ""a tiger"", ""a walrus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2157,,"{""text"": [""the room is warm"", ""salt is heavily applied"", ""people eat the food"", ""food is already warm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1755,,"{""text"": [""continents"", ""satellites"", ""starry skies"", ""seasons""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3441,,"{""text"": [""pluto"", ""plasma star"", ""venus"", ""mercury""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3682,,"{""text"": [""if it drinks power drinks"", ""if the trees cover it"", ""if it gets more rain"", ""if the leaves are bigger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3753,,"{""text"": [""your butt"", ""a radio"", ""a wall socket"", ""a bookbag""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4635,,"{""text"": [""an eagle and mouse compete for resources"", ""an eagle and hawk compete for resources"", ""an eagle and horse compete for resources"", ""an eagle and tree compete for resources""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3709,,"{""text"": [""lowest solstice"", ""naptime"", ""a good book"", ""lunch""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1162,,"{""text"": [""a paper airplane"", ""a harpsicord"", ""a pillow"", ""box of candy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1527,,"{""text"": [""flower patterns"", ""varied hues"", ""varied light scents"", ""sizes of elephants""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2962,,"{""text"": [""personal garden"", ""field of alfalfa"", ""cool mountain stream"", ""decomposing body""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3151,,"{""text"": [""A two hundred pound lion"", ""a great white shark"", ""a striped tail nut eater"", ""a wild female antelope""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1833,,"{""text"": [""to a cow"", ""to a moon"", ""to a jail"", ""to a duplex""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
292,,"{""text"": [""Lose shape"", ""Become narrow"", ""Become wider"", ""Disappear Completely""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
401,,"{""text"": [""picnics in the park"", ""moisture in rain gauges"", ""dry fields and roads"", ""sunny and bright days""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2332,,"{""text"": [""sexual reproduction"", ""bisexual reproduction"", ""asexual reproduction"", ""reproduction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4192,,"{""text"": [""money"", ""shiny glass"", ""lasers"", ""people""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4938,,"{""text"": [""it flies"", ""coconut"", ""speed goes down"", ""the speed increases""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2826,,"{""text"": [""it freezes into a solid"", ""it turns into a gas"", ""it reaches its melting point"", ""it flies up into the sky""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1840,,"{""text"": [""stems"", ""buds"", ""extended portions"", ""dry seeds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2563,,"{""text"": [""rainbows"", ""thermal exchange"", ""darkness"", ""heat sinks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
