id,text,label
959,,0
6565,,1
6032,,1
13605,,0
10783,,1
11819,,1
2379,,0
13334,,1
8131,,1
4547,,0
1239,,1
14160,,1
208,,0
11772,,1
12279,,0
847,,0
12560,,0
8644,,0
15665,,0
5844,,0
8039,,0
6365,,1
11038,,0
5341,,1
10371,,1
5854,,1
6788,,1
239,,0
1213,,1
6,,1
1443,,1
14462,,1
2477,,1
7092,,1
5031,,1
12026,,1
1101,,1
1613,,0
13379,,1
4067,,1
13746,,0
13097,,0
14444,,0
11885,,0
15011,,0
12264,,0
12733,,1
3091,,1
14112,,1
7360,,0
5269,,1
10901,,0
14648,,1
14387,,1
4392,,1
9583,,0
13011,,1
9230,,1
3281,,1
3350,,1
15037,,1
2067,,1
179,,0
14397,,1
15934,,0
14992,,1
15911,,1
2207,,0
14885,,1
10994,,0
260,,0
1921,,1
863,,1
2356,,1
4571,,1
9272,,0
9615,,0
4427,,0
13108,,1
15660,,0
13006,,0
15165,,1
12058,,1
2163,,0
3697,,1
4286,,0
7507,,0
5018,,1
9789,,1
231,,1
14089,,1
584,,0
6141,,1
9649,,0
14911,,1
7956,,0
12176,,1
14143,,1
15413,,0
14169,,1
8968,,1
592,,1
2526,,0
6175,,1
9103,,0
8463,,0
5248,,0
10851,,0
9836,,0
15133,,1
8172,,0
9505,,1
5707,,1
12189,,0
10050,,1
888,,1
10413,,0
15483,,1
2205,,1
11739,,1
862,,1
6148,,1
11437,,1
46,,0
11986,,1
6462,,1
1006,,1
12598,,0
6203,,0
1602,,0
14469,,0
1077,,0
11020,,1
5020,,1
13491,,0
14418,,0
4269,,1
4192,,1
10556,,1
8734,,0
14720,,1
3246,,0
11867,,1
11863,,1
11478,,1
8059,,1
9867,,1
6073,,0
10432,,0
12327,,1
12319,,0
8391,,1
14136,,0
7321,,0
2677,,0
11289,,0
12122,,0
5353,,1
8925,,0
10341,,1
519,,0
12536,,0
2936,,0
13058,,0
10103,,0
3142,,1
15300,,0
1811,,0
15542,,0
12272,,1
15121,,0
14179,,1
602,,0
11675,,1
6917,,0
7795,,1
4847,,1
884,,1
12051,,1
6010,,0
5263,,1
6482,,1
4985,,0
1760,,1
13062,,0
10529,,1
1783,,1
13142,,0
10458,,0
8368,,0
7559,,1
1188,,1
6992,,0
15050,,1
43,,0
14483,,1
7962,,0
4704,,0
9368,,0
8377,,1
116,,0
6972,,0
1273,,0
7529,,1
5200,,1
10669,,0
5600,,0
8659,,0
3014,,1
13929,,1
12316,,0
4377,,1
9980,,0
3236,,0
12735,,0
10172,,0
6346,,1
13702,,1
7668,,0
7338,,0
13054,,1
6666,,1
15387,,1
7505,,0
738,,1
12403,,0
11347,,1
12603,,0
6356,,1
8992,,0
13276,,1
9830,,0
13041,,1
15836,,1
14281,,0
10468,,0
13662,,1
2343,,1
5936,,1
2879,,0
13272,,0
11075,,0
14883,,1
100,,1
3520,,0
10484,,0
5214,,1
6177,,1
12456,,1
4577,,1
8919,,1
9642,,0
10344,,0
13010,,1
906,,1
14630,,1
8115,,0
4888,,0
2342,,0
8214,,1
1747,,0
2194,,1
14501,,0
6964,,0
11879,,1
1609,,1
10079,,0
54,,0
5547,,0
6962,,0
11527,,0
10124,,0
9056,,1
11211,,1
9851,,0
4408,,1
1563,,0
2093,,1
5352,,0
8956,,1
10539,,1
7361,,0
13887,,0
8777,,1
521,,1
8500,,1
14248,,1
8965,,1
12331,,1
9250,,0
4582,,1
14124,,0
9291,,0
13052,,1
12360,,1
15473,,0
2521,,0
1910,,0
5579,,0
9006,,1
5034,,1
5837,,1
1816,,0
11187,,1
9706,,0
3149,,0
13408,,1
7301,,1
3584,,1
6790,,0
5449,,0
6246,,1
1370,,0
2297,,0
4982,,0
4015,,0
5894,,1
10981,,0
4627,,1
2616,,1
97,,1
12706,,0
12391,,0
5447,,1
11334,,0
8527,,1
15915,,1
6635,,1
5503,,1
15482,,1
12390,,0
3411,,1
7811,,1
9745,,0
6630,,1
4266,,0
2898,,0
6253,,0
8186,,1
7134,,1
7121,,0
10151,,1
11202,,0
10681,,1
12275,,0
11979,,1
3349,,1
15211,,0
13138,,1
12201,,1
6517,,0
7711,,0
2278,,0
13141,,1
14625,,1
8055,,1
10439,,0
6556,,1
12190,,1
14959,,0
14164,,0
14895,,1
2481,,1
1464,,1
4715,,1
12052,,0
3881,,1
384,,1
9357,,1
3485,,1
2733,,0
8054,,0
7430,,1
2074,,1
11705,,1
1675,,1
3730,,1
12584,,1
8136,,1
9947,,1
2361,,0
7944,,1
4539,,1
1972,,1
1411,,0
5666,,0
10602,,0
15835,,0
13906,,1
6058,,0
695,,1
5545,,1
4759,,1
12346,,1
15940,,0
1240,,1
9747,,0
5331,,1
921,,0
6196,,1
5744,,1
3626,,0
5253,,0
12473,,1
11081,,0
15083,,1
10442,,1
8166,,1
3472,,0
7435,,1
1216,,1
2212,,1
11730,,0
4028,,0
5364,,1
3282,,0
14718,,1
10315,,1
12625,,1
2232,,0
5620,,1
11070,,1
722,,0
5741,,0
11162,,0
15979,,0
14288,,0
14929,,1
15441,,1
7866,,1
15440,,0
5757,,0
11006,,0
5067,,1
15132,,0
15574,,0
3400,,0
3966,,1
12697,,1
7511,,1
6680,,0
2259,,1
6007,,1
2500,,0
15754,,1
