id,text,label
28937,What will Quinn want to do next?,3
26173,What will happen to Addison?,3
26579,How would Robin feel as a result?,3
19385,What will happen to Robin?,3
17219,How would Alex feel as a result?,2
5892,How would Others feel as a result?,3
2304,What will Remy want to do next?,2
26426,What will happen to Skylar?,1
6637,How would you describe Carson?,2
13752,Why did Remy do this?,3
32970,What will Riley want to do next?,1
29266,How would Alex feel afterwards?,3
31942,How would the class feel as a result?,2
26092,What will happen to Lee?,3
33387,What will happen to Alex?,2
31291,What does Kai need to do before this?,1
12948,What does Taylor need to do before this?,1
10721,How would Riley feel afterwards?,1
28477,What will Others want to do next?,3
16836,How would you describe Aubrey?,1
31019,What will Tracy want to do next?,2
12542,How would you describe Quinn?,1
2540,How would Kai feel afterwards?,2
18778,What will Riley want to do next?,1
12424,What will Sydney want to do next?,3
30479,What will Jordan want to do next?,2
12282,What will Austin want to do next?,1
4657,How would Austin feel as a result?,1
15925,Why did Kai do this?,3
4505,What does Lee need to do before this?,3
22469,How would you describe Kendall?,3
21244,What will Tracy want to do next?,3
12895,How would Jan feel afterwards?,1
14767,Why did Sasha do this?,2
29069,How would you describe Ash?,3
13376,Why did Casey do this?,3
23824,What will Sasha want to do after meeting it?,3
32838,How would Others feel as a result?,2
32273,How would you describe Carson?,3
11250,What will Remy want to do next?,1
4608,How would Kai feel as a result?,3
12538,Why did Carson do this?,1
3633,How would you describe Skylar?,2
15587,How would Addison feel afterwards?,1
13936,How would Kai feel afterwards?,2
14230,What will happen to Addison?,1
30840,How would you describe Alex?,1
6047,What will happen to Others?,1
27530,What will Remy want to do next?,3
8236,Why did Cameron do this?,1
33172,What will happen to Taylor?,2
28035,Why did Kai do this?,2
33368,How would Addison feel afterwards?,2
32661,How would Addison feel afterwards?,2
18649,What will Remy want to do next?,3
16283,What will Riley want to do next?,2
13381,What will Ash want to do next?,3
14032,How would Jan feel after looking at the jobs?,1
23286,What will happen to Casey?,2
586,How would you describe Kendall?,2
285,What does Skylar need to do beforehand?,2
