id,text,label
48689,,1
32523,,1
31792,,1
5340,,1
19518,,0
43291,,1
17062,,1
32379,,0
19322,,1
61023,,1
40702,,0
23823,,1
39649,,0
26417,,1
34389,,1
64161,,1
37795,,1
6621,,1
49881,,1
2352,,0
13090,,0
9159,,1
17304,,0
58314,,1
25540,,0
41888,,0
29725,,1
28935,,1
38368,,0
25284,,0
2593,,0
56966,,0
17737,,1
6694,,0
61601,,0
52974,,0
47104,,1
9482,,1
25101,,1
54745,,1
31585,,1
30830,,0
45329,,1
29257,,0
57284,,1
31256,,1
47033,,0
14375,,0
43989,,0
57499,,1
13715,,1
8106,,0
42749,,0
63337,,1
3440,,0
56725,,0
39924,,1
29448,,1
1776,,1
9090,,1
52316,,1
35703,,0
11976,,1
31149,,0
866,,1
36248,,1
17251,,0
27652,,1
493,,1
12540,,1
2306,,1
29865,,1
49743,,1
49611,,1
65817,,1
25743,,0
27269,,1
58959,,1
5319,,0
34445,,0
55774,,0
59104,,0
45181,,1
48158,,0
14051,,0
49327,,1
65161,,1
2575,,1
29100,,1
25111,,1
52054,,1
38881,,1
13004,,0
32182,,1
41979,,0
4555,,1
29298,,0
16106,,0
43367,,0
40627,,1
27244,,0
66241,,1
18305,,0
59182,,0
47563,,0
39426,,1
39517,,1
52909,,0
66698,,0
1556,,0
22118,,1
44192,,1
31289,,1
19137,,1
26279,,0
47634,,1
62657,,0
15254,,1
30688,,1
26500,,0
30177,,0
15619,,1
65187,,1
47376,,0
33578,,1
12896,,1
33333,,0
52538,,0
49740,,0
41214,,1
55824,,1
14997,,1
58955,,0
61690,,1
54296,,1
20671,,0
20138,,0
18031,,1
7478,,0
36267,,0
58912,,1
20115,,1
29881,,1
47682,,1
56659,,0
65653,,0
40295,,1
13485,,1
66712,,1
33330,,0
4173,,0
55264,,0
25913,,0
58263,,0
36500,,1
15138,,1
2396,,1
62425,,1
28409,,0
7371,,1
57407,,1
64681,,0
50330,,1
46025,,1
30799,,1
7814,,0
32776,,1
25209,,1
37433,,1
9823,,0
873,,1
45060,,1
47907,,0
52784,,1
33757,,1
19073,,1
29819,,0
48197,,0
7162,,0
25897,,1
61271,,0
26446,,0
10697,,1
66963,,0
54571,,1
44780,,1
10963,,1
1454,,0
20466,,1
40819,,0
40188,,1
8440,,0
21385,,1
64930,,1
61037,,1
66345,,1
62761,,0
20533,,0
35616,,0
63789,,1
38142,,1
39463,,1
8814,,1
53758,,1
15589,,1
49456,,0
28662,,1
35125,,0
58925,,1
46765,,0
12842,,0
62541,,0
51054,,0
32357,,0
11008,,0
34523,,0
974,,1
26580,,1
4964,,1
14447,,1
13772,,1
57927,,1
3987,,0
56376,,0
5,,0
14593,,1
23275,,0
42930,,1
47100,,1
16644,,1
53552,,1
25516,,1
9132,,0
62386,,1
42593,,1
37418,,1
30032,,1
11691,,1
50369,,0
46906,,1
36328,,0
13739,,1
41172,,0
43565,,1
19980,,1
32376,,1
