id,text,label
14523,,2
38847,,1
32206,,2
26727,,1
12237,,2
34807,,1
21347,,1
35329,,2
3719,,1
8483,,2
15344,,2
15729,,1
6498,,1
12073,,1
20698,,1
6055,,2
21508,,2
32453,,1
13921,,2
19407,,2
21313,,2
34726,,1
30769,,2
12450,,2
32624,,2
5001,,1
14726,,1
14828,,2
36968,,2
5597,,2
21569,,1
37952,,1
983,,2
4608,,1
3794,,2
3586,,2
27046,,1
37734,,2
10112,,1
11025,,1
13458,,2
21363,,2
18348,,1
33957,,2
38177,,1
24954,,2
21415,,1
12092,,2
29908,,1
37233,,1
22158,,2
34034,,2
14193,,2
31722,,1
12431,,1
8553,,1
81,,2
25382,,2
33312,,2
34590,,1
26975,,2
39228,,2
19791,,2
4428,,1
39810,,1
10133,,1
26423,,2
18027,,2
18319,,2
37727,,1
29222,,2
8200,,1
17880,,1
3259,,1
24632,,2
7789,,2
11596,,2
13170,,1
19573,,1
8284,,1
25397,,1
5536,,2
30898,,2
26580,,2
16392,,2
6966,,2
20728,,2
1317,,2
37712,,1
3788,,1
26005,,2
23506,,1
18626,,2
39171,,1
16941,,2
36011,,2
9366,,2
110,,2
9883,,2
31872,,2
14349,,1
39381,,1
39980,,2
16835,,2
25179,,1
12036,,1
36227,,1
23155,,1
38354,,2
4124,,1
7844,,1
32068,,1
13876,,2
29062,,1
23484,,2
32482,,1
13179,,2
24417,,1
5750,,2
12688,,2
23810,,2
19898,,2
25259,,1
8344,,1
4392,,1
29901,,1
18000,,2
14721,,2
22655,,1
1934,,2
12061,,2
36290,,2
29311,,1
19681,,1
9041,,1
5699,,1
27021,,1
11368,,1
11054,,1
34790,,2
36120,,2
33834,,2
13426,,1
27872,,2
26250,,2
31324,,2
36447,,2
162,,1
35234,,2
30094,,1
27927,,1
21190,,2
16091,,1
20430,,2
1729,,1
5931,,1
19597,,1
11106,,2
10211,,1
8663,,1
11359,,2
15781,,1
24282,,2
10759,,2
17480,,1
37471,,1
31025,,2
33169,,2
12390,,2
23834,,1
33411,,1
28757,,2
8362,,2
16670,,1
30968,,1
6981,,1
14120,,2
27468,,2
11789,,1
14255,,2
10900,,1
4910,,2
3595,,2
34682,,2
28193,,1
1061,,1
39610,,2
31052,,1
8837,,2
28967,,2
6278,,2
25058,,1
6569,,2
20860,,1
25741,,2
39135,,2
3728,,2
33869,,2
28936,,1
17822,,1
28126,,2
15374,,2
13853,,2
1914,,1
47,,1
39116,,2
35261,,2
19290,,1
10064,,2
5166,,1
9323,,2
627,,2
3454,,1
38637,,2
4048,,1
11670,,2
25808,,2
20650,,2
27666,,2
4189,,1
8467,,1
39251,,2
18163,,1
25987,,1
14601,,2
40257,,1
33472,,2
24484,,1
15854,,2
1764,,2
11613,,1
7525,,1
36106,,1
40312,,2
29436,,1
34458,,1
30598,,1
22882,,2
1752,,2
20875,,1
34091,,1
35916,,2
10665,,1
7954,,2
28570,,1
34469,,1
25002,,2
11707,,1
11729,,2
1476,,1
11586,,1
28400,,1
14196,,1
25039,,2
10245,,2
33459,,1
24191,,1
17719,,2
20549,,1
35658,,2
5291,,2
3908,,1
19662,,1
27778,,1
37437,,2
28475,,1
29762,,2
23920,,2
16304,,2
25139,,2
5029,,1
8925,,1
6268,,1
7685,,1
29102,,2
34756,,2
6574,,1
15098,,1
9990,,2
22007,,2
27033,,1
34243,,2
39728,,2
15403,,1
2938,,1
34345,,1
2384,,1
6680,,1
12407,,2
25366,,1
26855,,2
19127,,2
11393,,2
24921,,1
16005,,2
25169,,2
10703,,1
13379,,1
27709,,2
30751,,2
31497,,2
20678,,2
10938,,1
9151,,2
5919,,1
35321,,2
35660,,1
13695,,2
15190,,2
1371,,1
4339,,1
1618,,1
39674,,2
29842,,2
20582,,1
5023,,2
4362,,1
37969,,1
7520,,1
38762,,2
29636,,1
6466,,1
10877,,1
21998,,1
22491,,2
9920,,2
31901,,2
33515,,2
18833,,2
26844,,1
17882,,2
4452,,2
2660,,1
37766,,1
39020,,2
29494,,1
13248,,2
1553,,1
28802,,2
23321,,2
4024,,1
26656,,2
7746,,2
38539,,1
31009,,1
9846,,1
6752,,1
22367,,1
8130,,2
36841,,1
14133,,1
1897,,1
8356,,1
6288,,1
35072,,2
12106,,2
25090,,2
7787,,1
6397,,1
8677,,2
2144,,2
27364,,2
28524,,1
4207,,2
7753,,1
18259,,2
5420,,2
25226,,1
26359,,1
18757,,1
35470,,1
12649,,1
5241,,1
28509,,1
5556,,1
18686,,2
8904,,2
28799,,1
8129,,1
23172,,1
13554,,1
14695,,1
10718,,1
14289,,2
746,,1
35640,,1
33699,,1
26257,,2
5560,,1
9057,,1
28503,,1
12846,,2
34396,,1
20218,,1
37200,,2
33885,,1
27916,,2
37066,,2
27405,,2
9117,,2
13999,,1
39698,,2
24678,,1
24812,,2
1953,,1
11034,,2
18929,,1
27288,,2
16871,,1
28516,,2
18485,,1
31610,,1
8263,,2
20583,,2
