id,text,label
39527,,1
18821,,2
10714,,1
27339,,1
4513,,2
14418,,1
34,,2
19214,,1
17609,,1
32822,,2
24807,,1
150,,1
2399,,1
4645,,2
28101,,2
15445,,2
27376,,1
24089,,1
9008,,2
33623,,1
6381,,2
29852,,1
31308,,2
27789,,2
8406,,2
24781,,1
29382,,1
5276,,2
12075,,1
24874,,2
29614,,1
8912,,2
39660,,1
33195,,1
19285,,1
5143,,2
18575,,2
35118,,2
24277,,1
2321,,1
1377,,1
9801,,2
18919,,1
26406,,2
15774,,1
8236,,1
13875,,1
24487,,2
21093,,2
19611,,2
30359,,2
22854,,1
28844,,2
34826,,1
29831,,1
13245,,1
23582,,1
4980,,2
6217,,2
13990,,2
10535,,2
33222,,1
35227,,1
11400,,1
16498,,1
11467,,1
16008,,2
37491,,1
965,,2
35237,,2
10151,,1
34922,,1
35182,,1
15587,,1
30885,,1
24897,,1
14824,,2
39637,,1
14048,,1
12352,,1
29245,,1
40376,,2
15369,,1
11141,,2
26990,,2
13996,,1
37444,,2
29863,,1
7422,,2
23443,,1
12098,,2
6622,,1
25636,,2
40125,,1
17418,,1
32318,,1
35449,,2
33461,,2
23317,,1
28160,,2
30303,,1
26128,,1
11982,,1
34597,,1
31350,,1
914,,2
28604,,2
4369,,2
8448,,2
18747,,1
23504,,2
17465,,1
6984,,1
38417,,2
24779,,1
7009,,1
22317,,2
36564,,1
21086,,2
25692,,1
30258,,1
1743,,2
25757,,2
31970,,1
19584,,1
21024,,2
8281,,1
31436,,1
21375,,1
7800,,1
32564,,1
24621,,1
12441,,2
1435,,1
12530,,2
21332,,2
23044,,1
14459,,2
18107,,1
31011,,2
36381,,1
10839,,1
26101,,1
34768,,2
5072,,1
39312,,1
26206,,2
4793,,1
16660,,2
39958,,1
27158,,2
29864,,1
22865,,1
20119,,2
7561,,1
17996,,1
25445,,2
11202,,1
6252,,2
36008,,2
6789,,1
15867,,2
8488,,2
29925,,1
24998,,1
31307,,2
12303,,2
22693,,2
8683,,1
35394,,2
39389,,1
16840,,2
32378,,2
29244,,2
12956,,2
32709,,2
19793,,2
38974,,2
35522,,1
2188,,1
22435,,2
22235,,1
12351,,2
33639,,1
17922,,1
32969,,2
33769,,2
17499,,1
10007,,1
8865,,1
18605,,2
19051,,2
16788,,1
839,,2
6464,,2
12673,,1
3551,,1
5460,,2
10363,,1
39269,,1
40272,,2
5900,,1
25847,,2
2224,,1
11288,,1
11878,,2
38457,,2
1481,,2
18992,,1
38665,,2
34229,,2
2396,,1
39212,,2
15066,,2
12182,,2
26409,,2
28354,,1
27764,,1
20620,,1
7192,,1
4631,,2
4969,,2
40092,,2
35792,,2
2164,,1
18851,,2
15121,,2
22701,,1
12183,,1
3797,,1
1703,,1
38070,,1
27913,,1
25532,,1
27266,,2
122,,1
34873,,1
6489,,2
25149,,1
3192,,1
9999,,1
12384,,2
34433,,2
14173,,1
4389,,1
32585,,1
33151,,1
28103,,1
5949,,1
10268,,2
19773,,1
12463,,1
511,,2
6787,,2
37833,,2
39738,,2
30989,,1
31148,,2
12346,,2
29151,,2
24778,,2
29594,,2
32480,,2
22181,,2
24107,,1
12444,,2
34198,,1
35822,,2
6568,,1
11603,,1
25475,,1
7759,,2
11021,,2
30664,,1
8750,,1
37610,,2
17802,,2
36794,,2
3607,,2
8073,,2
2835,,1
14958,,1
17659,,1
4514,,2
16551,,2
15227,,1
38211,,1
36935,,1
31371,,1
12712,,1
3156,,1
5308,,1
2417,,2
8639,,1
33597,,2
15460,,2
6529,,2
14694,,2
19327,,1
13233,,1
2566,,2
36451,,1
22628,,2
32075,,2
37828,,1
30444,,1
32890,,1
20486,,1
24828,,1
6931,,1
21522,,1
22393,,1
29210,,2
22944,,2
36871,,1
32102,,2
18920,,2
1036,,2
29781,,1
6663,,2
233,,2
5881,,2
6206,,2
21630,,2
7182,,1
25767,,1
27371,,2
31205,,2
26523,,1
14572,,2
22826,,1
25183,,2
16993,,1
26287,,2
27416,,1
2847,,1
20921,,2
890,,2
1566,,2
24967,,2
17727,,2
786,,1
37435,,1
19418,,1
13272,,1
8891,,2
1770,,1
8189,,1
19139,,2
35100,,2
36238,,1
26458,,2
1107,,2
31506,,2
24032,,1
7128,,1
21330,,1
15887,,1
30267,,2
21589,,2
20805,,1
25093,,2
21774,,1
35350,,2
36527,,2
4748,,2
37038,,1
27424,,1
14166,,2
5323,,2
9195,,2
28408,,2
3593,,1
7692,,1
2543,,1
40393,,1
13271,,1
33429,,2
10232,,2
39519,,2
1226,,1
13842,,1
14458,,1
2314,,2
16645,,1
5744,,2
23307,,2
26869,,2
37977,,2
18795,,2
2893,,2
23970,,2
35007,,1
702,,1
36077,,2
28066,,1
30520,,1
10529,,1
21745,,2
31511,,2
36650,,1
12056,,2
21736,,2
22741,,1
20272,,2
37010,,2
14140,,1
25376,,1
21180,,1
33142,,1
33872,,2
9388,,1
13197,,1
12532,,2
11443,,2
39156,,1
17440,,1
25880,,2
19312,,2
20893,,1
736,,1
20160,,1
26689,,1
26922,,2
38080,,2
14001,,1
8889,,2
6112,,1
39997,,2
17925,,2
1779,,1
31073,,2
13115,,2
15362,,2
14831,,2
1998,,2
22715,,1
2152,,1
8091,,1
14984,,2
12675,,1
16487,,2
23635,,2
23788,,1
34263,,2
34825,,2
8169,,2
2666,,1
17051,,1
1342,,2
18615,,1
1599,,2
18247,,2
23730,,2
18597,,1
25347,,1
27242,,2
36512,,2
28995,,1
32230,,2
17303,,1
4613,,2
10699,,1
20608,,2
8103,,2
19259,,1
25021,,2
39990,,2
15141,,1
14487,,2
31922,,1
25325,,1
1985,,1
13995,,1
36698,,2
11129,,2
26422,,1
7609,,2
7351,,1
16856,,2
20421,,1
11513,,2
31184,,2
29390,,1
19357,,2
14933,,2
4634,,1
30806,,1
2265,,1
32760,,1
7162,,2
2443,,2
8342,,2
23095,,2
18999,,2
28924,,2
18678,,2
12358,,1
20747,,1
1851,,2
32065,,2
3497,,1
10004,,1
37011,,1
39860,,1
37511,,1
281,,2
6059,,2
10052,,1
33388,,2
2012,,1
39327,,2
22876,,2
29787,,2
28283,,2
19247,,2
2497,,1
32656,,2
15315,,1
16749,,2
26167,,2
4589,,1
21421,,1
25503,,2
17521,,1
35534,,2
29942,,1
22661,,1
11714,,1
34293,,2
5716,,1
29544,,1
35665,,2
2715,,1
19325,,2
29793,,1
32915,,2
10127,,1
14804,,2
35736,,1
39355,,1
32925,,2
447,,1
669,,2
37245,,1
14376,,2
19710,,1
34784,,1
20186,,1
22703,,1
22241,,1
8821,,1
28448,,2
23330,,2
24458,,2
23645,,1
23358,,1
12658,,1
26684,,2
33234,,1
7482,,2
3494,,2
39920,,1
25569,,2
22566,,1
7246,,1
8926,,2
5207,,2
10942,,2
22747,,2
32397,,1
33656,,2
6774,,2
34375,,1
38574,,2
6686,,2
18381,,2
24946,,2
5777,,1
10197,,1
30603,,1
35492,,1
3038,,1
20492,,2
15542,,1
21760,,1
25644,,1
15511,,2
847,,1
1313,,1
22389,,1
5703,,2
2630,,1
9573,,2
33858,,2
38181,,2
37902,,2
30474,,2
6320,,1
7852,,2
26505,,1
4643,,1
2717,,2
3399,,2
26455,,2
22988,,1
16576,,2
5604,,2
31802,,1
23853,,1
28387,,2
2908,,2
30294,,1
6496,,2
36130,,1
21317,,2
3286,,1
16255,,1
10605,,2
27959,,1
439,,1
22928,,1
2874,,1
27869,,2
31180,,2
22947,,2
18930,,1
19108,,2
6536,,1
28890,,1
2757,,2
21613,,1
32992,,2
11685,,1
14019,,2
29811,,2
12715,,2
9213,,2
23795,,2
15671,,1
19961,,2
16743,,2
3998,,2
18274,,2
34326,,2
26946,,2
11649,,2
13124,,2
35728,,1
8927,,1
4620,,2
24186,,2
8415,,2
33126,,1
16299,,2
10392,,1
4685,,1
38151,,2
14025,,2
24904,,1
10435,,1
15055,,1
1988,,2
3066,,1
6924,,1
26334,,2
1810,,2
169,,1
27917,,1
34529,,2
16415,,1
19807,,2
32505,,1
17903,,2
30275,,2
29282,,1
23784,,1
10325,,2
2517,,1
6711,,1
23625,,2
18214,,2
31966,,1
5034,,1
13662,,1
23490,,1
13326,,2
18580,,1
6307,,1
4727,,1
15060,,1
13566,,2
10972,,1
22742,,1
6921,,1
36373,,2
17020,,1
36156,,1
4767,,1
581,,1
5708,,2
6531,,2
7673,,1
3878,,1
10551,,1
23026,,1
19019,,1
30055,,2
39337,,1
12179,,2
10049,,2
23062,,1
14809,,2
22684,,1
6312,,2
896,,1
6158,,2
15632,,1
11203,,2
19479,,1
2798,,1
31077,,2
11626,,1
29045,,1
13277,,2
18692,,1
38525,,1
30875,,2
27164,,2
17523,,1
18712,,1
12525,,1
9066,,1
10324,,1
6274,,1
18658,,1
14172,,2
16932,,1
3943,,1
25637,,1
12660,,1
21939,,1
13972,,2
30842,,2
37607,,1
25554,,2
9899,,2
16824,,2
16911,,2
9390,,2
26024,,1
14568,,2
37187,,1
1592,,1
34831,,1
26369,,2
6342,,1
10167,,2
389,,1
35602,,1
20404,,1
14098,,1
280,,1
18325,,1
18205,,2
22766,,2
39119,,2
6160,,1
8610,,2
5684,,1
36876,,1
38579,,1
6797,,1
23105,,2
39158,,2
23760,,1
15790,,1
17597,,1
22867,,1
10647,,2
20878,,2
9266,,2
26156,,1
31646,,1
26967,,2
9785,,2
3200,,1
10242,,1
16347,,1
21263,,1
25284,,1
10506,,1
27201,,2
26804,,2
26315,,1
25995,,1
27070,,2
18548,,1
35971,,1
28043,,2
802,,1
15446,,1
36437,,1
38563,,2
6526,,2
31284,,2
33297,,1
6552,,1
1572,,2
17076,,2
40267,,1
1916,,2
21221,,1
38988,,2
22457,,1
23156,,2
25821,,2
31430,,1
39908,,1
36223,,1
22980,,2
1359,,2
12942,,2
27535,,2
32521,,1
25531,,2
32298,,2
25439,,2
13310,,1
25772,,1
374,,1
5603,,1
31152,,2
10523,,1
9674,,1
38530,,1
20280,,1
25030,,2
30486,,2
9535,,1
35401,,2
4961,,1
261,,2
16143,,1
19455,,1
30350,,2
36291,,1
34828,,2
25250,,1
2706,,2
21825,,1
7544,,1
21036,,2
13294,,1
7359,,2
22737,,1
17460,,2
457,,1
14041,,1
2125,,1
19148,,2
11169,,2
10884,,1
12236,,1
27458,,2
30552,,2
35975,,1
9811,,1
23162,,2
37834,,1
35889,,2
12665,,1
25048,,2
6653,,1
1803,,1
34711,,1
13984,,2
32576,,2
29761,,2
18410,,2
15549,,1
31019,,2
1775,,1
10198,,1
31344,,1
26538,,2
31454,,2
14139,,1
6730,,2
39449,,1
16519,,2
39260,,2
28167,,1
2126,,1
38647,,2
18845,,2
21838,,1
27402,,1
37720,,2
11696,,2
21812,,2
32385,,2
23086,,2
17492,,1
35782,,1
15785,,1
5158,,2
34869,,2
35222,,2
172,,2
18245,,2
27660,,2
5706,,2
34297,,2
40103,,1
8069,,1
37136,,2
38924,,1
17431,,2
12117,,2
32931,,1
11993,,2
2722,,2
1647,,2
1005,,1
21470,,2
35000,,1
7205,,1
1035,,2
22363,,1
26397,,2
33954,,2
8158,,2
9178,,1
24912,,2
11134,,1
26516,,1
31687,,2
9687,,2
17219,,1
10603,,2
11160,,1
31693,,2
4149,,1
5692,,2
4518,,2
19707,,1
30137,,2
10169,,2
38921,,1
15651,,1
24811,,1
1761,,1
31716,,2
26029,,2
30577,,2
9317,,1
12316,,2
10319,,2
32670,,2
35054,,2
29621,,1
492,,2
13043,,2
37909,,1
29146,,2
28168,,2
9459,,2
21117,,2
30859,,2
14170,,2
17814,,1
26530,,1
37839,,2
9626,,2
35812,,2
24156,,2
18994,,1
15658,,1
14314,,2
8940,,2
688,,1
2695,,1
24418,,1
13771,,1
8470,,1
14624,,2
9805,,2
13881,,1
2877,,1
4424,,1
32289,,2
16399,,1
12917,,1
9448,,2
24048,,1
19354,,2
8946,,1
6943,,2
12502,,1
26879,,2
32858,,2
22199,,1
4919,,1
36799,,1
31004,,2
1388,,2
39059,,1
33474,,2
20353,,2
30289,,1
16976,,2
36074,,2
10490,,2
22517,,1
14862,,1
1815,,1
3643,,1
22431,,1
34895,,2
23550,,1
31618,,2
22530,,2
36176,,2
30148,,1
39892,,2
11952,,2
37362,,1
15941,,1
40352,,1
14518,,1
40370,,2
28394,,1
31040,,2
26909,,1
4488,,2
4334,,2
27297,,2
30270,,1
18293,,1
30223,,2
6340,,1
28447,,1
3934,,1
5677,,1
12961,,1
23818,,1
1762,,2
34778,,1
28595,,1
34979,,2
19038,,2
9624,,1
36350,,1
5770,,1
40185,,2
13356,,1
33668,,2
13495,,2
21066,,2
37336,,1
29448,,2
19178,,1
14271,,1
4970,,1
32748,,1
24803,,1
30484,,2
39456,,1
14921,,1
3350,,1
8679,,1
31723,,2
33979,,2
20100,,1
22819,,1
30867,,2
29963,,1
2942,,1
200,,1
19821,,2
29671,,1
31200,,1
27125,,1
39276,,1
3173,,1
18530,,1
14995,,2
7864,,2
33128,,1
12745,,1
34214,,2
16711,,1
17713,,2
34884,,2
29721,,2
30356,,2
10154,,1
13063,,1
37971,,1
16173,,1
18602,,1
1640,,2
29855,,2
6873,,2
17708,,2
17196,,2
11232,,1
28778,,2
10799,,2
30948,,1
18265,,1
25124,,1
19660,,2
13712,,2
22569,,2
34261,,2
10917,,2
10616,,1
2636,,2
3031,,1
22059,,2
16133,,2
3112,,2
1509,,2
10570,,1
22837,,2
3442,,1
5139,,2
8658,,1
40333,,2
1691,,1
17638,,2
8943,,2
28480,,2
26714,,1
29741,,2
32588,,2
1163,,1
240,,2
19086,,2
10617,,2
13118,,2
19200,,2
38229,,1
7985,,1
17011,,2
14826,,1
8008,,1
7429,,2
34971,,1
9469,,1
26226,,1
13975,,2
35014,,1
1143,,2
13994,,2
26295,,2
7290,,1
13461,,2
28106,,2
31980,,1
29298,,2
14844,,1
4059,,2
7947,,1
20351,,2
4707,,2
15660,,1
38137,,1
9029,,1
12949,,2
15237,,2
27097,,1
32981,,1
27257,,2
4764,,2
7676,,2
26856,,1
22290,,1
19608,,2
8446,,1
4762,,2
27822,,1
5649,,2
33033,,1
22301,,2
25793,,1
5119,,1
19317,,1
4256,,1
36334,,1
38506,,2
30114,,2
34370,,2
35808,,2
26466,,2
22087,,1
28348,,1
11858,,1
6293,,2
33921,,1
17577,,2
21337,,1
5463,,2
18477,,2
1000,,1
4222,,2
17799,,2
15846,,2
8543,,2
8359,,1
34748,,2
16671,,2
38339,,1
21256,,2
11650,,1
36309,,1
11303,,1
40155,,2
19235,,1
38743,,1
23880,,2
31825,,2
1580,,1
5376,,2
28510,,1
25720,,1
10314,,2
14273,,2
24871,,2
4792,,2
18558,,2
30327,,2
29134,,1
19470,,1
5631,,2
31531,,2
33253,,2
37310,,1
8854,,1
13883,,2
5393,,1
17059,,1
16598,,1
20312,,2
16561,,2
23571,,1
654,,2
12272,,2
14400,,2
18354,,2
3108,,2
14661,,1
36587,,1
39617,,2
37467,,1
13831,,2
35277,,1
30489,,2
25438,,1
20601,,1
14006,,2
31217,,1
39936,,1
10328,,1
21083,,2
30029,,1
28590,,1
29274,,2
14377,,1
903,,2
5167,,2
36567,,2
20489,,2
932,,1
21483,,2
15955,,1
19825,,1
7712,,2
16720,,1
19212,,2
29437,,2
34435,,1
39101,,1
1023,,1
21458,,2
37982,,1
3668,,1
22244,,1
33899,,2
27474,,2
37092,,1
31704,,2
36901,,1
26602,,2
25891,,2
15466,,2
4955,,1
19405,,2
235,,1
34281,,2
9226,,1
23924,,1
36502,,2
31029,,2
34131,,1
31449,,1
28378,,1
39284,,1
29381,,1
889,,2
646,,1
585,,1
945,,1
2558,,1
11595,,1
10026,,1
32043,,2
23226,,2
6917,,2
734,,1
11691,,2
24603,,2
26459,,1
26247,,2
33504,,2
12991,,1
11334,,1
3989,,2
11518,,2
5761,,2
9548,,1
7946,,2
4372,,2
35508,,1
20552,,1
25292,,2
39544,,1
3391,,2
3187,,1
25769,,2
38293,,1
25417,,2
27680,,2
21846,,2
13474,,1
20824,,1
20094,,2
4172,,1
24545,,2
16384,,2
26067,,1
219,,2
14108,,1
371,,2
14884,,1
1956,,2
21211,,1
3057,,2
15784,,2
30586,,2
5688,,1
6502,,2
9822,,2
37040,,1
12278,,1
10179,,2
39400,,1
10737,,1
10579,,2
14529,,1
24083,,2
39236,,1
36710,,2
23914,,1
36003,,2
35902,,1
16699,,1
36518,,1
325,,1
11600,,1
39445,,2
18350,,1
7011,,2
36495,,2
33309,,1
29528,,1
10636,,2
17582,,2
23839,,2
40122,,1
32599,,2
2030,,2
27702,,1
4051,,1
221,,2
13441,,1
10526,,1
10337,,2
36962,,1
38862,,1
3592,,2
13024,,1
32248,,1
12380,,2
22084,,2
1240,,2
11162,,2
28457,,2
2128,,2
764,,2
39883,,1
20809,,1
24061,,2
24278,,1
27549,,1
40213,,1
32044,,2
12640,,2
33658,,1
30109,,1
14144,,2
9726,,1
7427,,1
5174,,1
12232,,2
24901,,1
24598,,1
14399,,1
40387,,2
1538,,1
1135,,1
2754,,2
30167,,1
3795,,1
32106,,1
23729,,2
25122,,2
13538,,2
3030,,2
5510,,1
13122,,2
20547,,2
29719,,1
9113,,2
9832,,2
12244,,2
28142,,2
17139,,2
26244,,2
27128,,2
35344,,1
30098,,1
34274,,1
33327,,1
3258,,2
39194,,2
35868,,1
20663,,2
1370,,2
37579,,2
36064,,2
30847,,1
16696,,1
13243,,1
2385,,2
13058,,1
24689,,1
8319,,2
6110,,2
23302,,2
4394,,1
31709,,1
28982,,1
35270,,2
4912,,1
14626,,2
26313,,1
34306,,1
35112,,1
21667,,2
1749,,1
5453,,2
29796,,2
13715,,1
25994,,2
13266,,1
24281,,2
14116,,2
23988,,1
28438,,2
8649,,1
4211,,2
4023,,2
3338,,1
13956,,1
33338,,1
17485,,2
16753,,1
12615,,2
1952,,2
2110,,2
5210,,2
18198,,1
13562,,2
14495,,2
37261,,1
33636,,1
28879,,2
18995,,2
3694,,2
19380,,1
12334,,1
17611,,2
7741,,1
28588,,1
6688,,2
22451,,2
1032,,2
17180,,2
25582,,1
18614,,2
26848,,1
23598,,2
19302,,2
39493,,1
15585,,2
26038,,1
1983,,2
17695,,2
34870,,1
20358,,1
32817,,1
39488,,1
12726,,2
29503,,1
2867,,1
18836,,2
22083,,2
29696,,2
25581,,2
32449,,1
6790,,2
14186,,1
14104,,1
29661,,1
28745,,2
4088,,1
1616,,1
24699,,2
32210,,1
2633,,1
10361,,1
37684,,2
37373,,1
36627,,2
8546,,2
2681,,1
16436,,2
4933,,2
20127,,1
8040,,1
32514,,2
5215,,2
1512,,1
13499,,2
31609,,1
33879,,1
10055,,1
29291,,1
3603,,1
27937,,2
10166,,1
40240,,2
19962,,2
9954,,2
38395,,2
24240,,1
14359,,1
16219,,1
17546,,1
26022,,1
23315,,2
29030,,1
21746,,2
37547,,1
20647,,2
27500,,2
11891,,2
3137,,2
3099,,1
2625,,1
39313,,2
26969,,1
20801,,2
12347,,1
4624,,2
37191,,2
7727,,2
14258,,2
3710,,1
33647,,2
22315,,2
32802,,1
26549,,2
17108,,1
26051,,2
29141,,2
13279,,2
2062,,2
26283,,1
5421,,1
32048,,2
4623,,1
14272,,1
30277,,2
33350,,2
40361,,2
36891,,2
34588,,1
23889,,1
20141,,2
25567,,1
